,prep_duration_prediction
0,2423.88562074044
1,2055.665191573679
2,1799.4600633729733
3,1824.3101628957634
4,2187.4275223436684
5,2576.384291997135
6,1784.6164420260536
7,1692.2058596359598
8,1797.214382800872
9,2431.603328623753
10,2031.6084920160433
11,1860.856375623035
12,1571.1037708817628
13,2393.5372379138853
14,1965.0130476291977
15,1823.8211445005118
16,2026.2587389558103
17,1857.1848491890078
18,1561.0296907121478
19,1843.9933655922578
20,1791.7908031786528
21,1717.7862666986923
22,2028.5312926313125
23,1942.8013334579161
24,2211.113071084214
25,2423.448153409497
26,1722.1804697308837
27,2325.064627377803
28,2422.7651570323965
29,1840.2054711276533
30,2217.458080063565
31,1989.3607491289313
32,1563.0414996203228
33,1571.1037708817628
34,2332.5997361978148
35,1776.3912040342366
36,1669.6904831768559
37,1909.2214716541525
38,1825.233851129644
39,3010.3233321916505
40,1793.8204309757336
41,1984.39508506043
42,1885.968249635202
43,1697.4058220908053
44,2377.5435226085087
45,1670.8667486222612
46,1787.6394512218603
47,1780.4951788426029
48,2099.9231893903743
49,1693.8236301902448
50,1845.753336632633
51,2416.4753869941987
52,2228.754937114758
53,2641.218267328487
54,2004.4100134991866
55,2429.278810391186
56,1958.4424728479582
57,2086.608987460811
58,1706.1514309909523
59,1506.6522015249104
60,2130.1696549416083
61,1867.8066004454408
62,2300.3261894555276
63,1767.1041754256894
64,2030.0464279871326
65,1503.4395638399908
66,1857.2184173037367
67,1896.9226095351162
68,1753.83952769608
69,1991.4174164468263
70,1926.0395850071434
71,1883.7343383549655
72,2072.4844089448698
73,1704.6180060724514
74,1856.9435727885043
75,1823.7568699793244
76,2101.843967163636
77,1898.3626251673234
78,2124.58844499099
79,1698.5958094249283
80,1688.8677752442995
81,1823.254646145873
82,2051.6148548489136
83,1882.4965042554616
84,1726.3718732992577
85,1740.6521606927179
86,1653.821823820476
87,1664.283821895627
88,1920.4721943416523
89,2258.8714221213486
90,1826.216677916922
91,1865.3279500967144
92,2844.119715005003
93,2245.884896929864
94,1785.8264956911203
95,2383.7550113619227
96,2161.160958148247
97,1853.2124042680225
98,1786.2438706193436
99,2368.7598999348666
100,2036.5832213241993
101,1894.9603886729244
102,2704.2898269965967
103,1960.1691991455464
104,2155.837577826228
105,1687.9251232417776
106,1912.4304640078838
107,1843.6168875324547
108,1780.4951788426029
109,2047.348886219201
110,2596.3493115024366
111,1901.2106339971053
112,2037.6208520385721
113,1980.1220760329356
114,2558.051744554409
115,1481.3630897410476
116,1851.0311239849284
117,2300.618999412614
118,1670.6417999415567
119,1926.8616962238207
120,2514.206176386362
121,2602.944528228992
122,2431.4502826611633
123,1738.07392070703
124,1936.5037227440914
125,1977.4957534245673
126,2473.1951047578173
127,1853.540346109183
128,2233.1931763555403
129,1963.400967522029
130,1947.9023350015193
131,2137.9543100555784
132,2097.6161703898697
133,2196.268763858817
134,1753.83952769608
135,2203.1908797027
136,2577.194430119593
137,1870.2862152994794
138,1755.0594835933846
139,1484.5757274259672
140,2641.518294075335
141,1700.8209256664557
142,1504.4209840022909
143,1887.8428027417729
144,2142.8099920840336
145,2117.0894988091977
146,2315.827478882051
147,1877.7429426899473
148,1927.1388530276104
149,1768.8063668303466
150,2017.1872713253003
151,1811.40703911333
152,1989.7111229659038
